"Document","Topic","Name","Representation","Representative_Docs","Top_n_words","Probability","Representative_document"
"We tried to call you re your reply to our sms for a video mobile 750 mins UNLIMITED TEXT + free camcorder Reply of call 08000930705 Now",-1,"-1_you_to_me_the","[""you"",""to"",""me"",""the"",""in"",""is"",""now"",""if"",""so"",""on""]","[""U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094594"",""U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094565"",""U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094599""]","you - to - me - the - in - is - now - if - so - on",0.797935146113887,FALSE
"Hey doc pls I want to get nice t shirt for my hubby nice fiting ones my budget is  &lt;#&gt; k help pls I will load d card abi hw,keep me posted luv. 2 mj",-1,"-1_you_to_me_the","[""you"",""to"",""me"",""the"",""in"",""is"",""now"",""if"",""so"",""on""]","[""U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094594"",""U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094565"",""U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094599""]","you - to - me - the - in - is - now - if - so - on",0.314264981023499,FALSE
"""Life is nothing wen v get everything"". But ""life is everything wen v miss something "". Real value of people wil be realized only in their absence.... gud mrng",0,"0_love_my_life_you","[""love"",""my"",""life"",""you"",""miss"",""day"",""smile"",""good"",""it"",""ur""]","[""Good afternoon, my love! How goes that day ? I hope maybe you got some leads on a job. I think of you, boytoy and send you a passionate kiss from across the sea"",""Hello, my love ! How went your day ? Are you alright ? I think of you, my sweet and send a jolt to your heart to remind you ... I LOVE YOU! Can you hear it ? I screamed it across the sea for all the world to hear. Ahmad al Hallaq is loved ! and owned ! *possessive passionate kiss*"",""Good afternoon, my love ... How goes your day ? How did you sleep ? I hope your well, my boytoy ... I think of you ...""]","love - my - life - you - miss - day - smile - good - it - ur",1,FALSE
"If u dun drive then how i go 2 sch.",3,"3_pub_at_drive_the","[""pub"",""at"",""drive"",""the"",""car"",""in"",""up"",""go"",""there"",""do""]","[""tap & spile at seven. * Is that pub on gas st off broad st by canal. Ok?"",""Not thought bout it... || Drink in tap & spile at seven. || Is that pub on gas st off broad st by canal. || Ok?"",""I don't quite know what to do. I still can't get hold of anyone. I cud pick you up bout 7.30pm and we can see if they're in the pub?""]","pub - at - drive - the - car - in - up - go - there - do",0.0669299446021463,FALSE
"GSOH? Good with SPAM the ladies?U could b a male gigolo? 2 join the uk's fastest growing mens club reply ONCALL. mjzgroup. 08714342399.2stop reply STOP. msg@£1.50rcvd",1,"1_chat_text_stop_txt","[""chat"",""text"",""stop"",""txt"",""min"",""sex"",""to"",""dogging"",""msg"",""now""]","[""January Male Sale! Hot Gay chat now cheaper, call 08709222922. National rate from 1.5p/min cheap to 7.8p/min peak! To stop texts call 08712460324 (10p/min)"",""Wanna get laid 2nite? Want real Dogging locations sent direct to ur mobile? Join the UK's largest Dogging Network. Txt PARK to 69696 now! Nyt. ec2a. 3lp £1.50/msg"",""This message is free. Welcome to the new & improved Sex & Dogging club! To unsubscribe from this service reply STOP. msgs@150p 18+only""]","chat - text - stop - txt - min - sex - to - dogging - msg - now",0.39622119236802,FALSE
"U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094599",-1,"-1_you_to_me_the","[""you"",""to"",""me"",""the"",""in"",""is"",""now"",""if"",""so"",""on""]","[""U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094594"",""U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094565"",""U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094599""]","you - to - me - the - in - is - now - if - so - on",0.432936497957208,TRUE
"HOT LIVE FANTASIES call now 08707500020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national rate call",44,"44_cr9_croydon_5wb_1327","[""cr9"",""croydon"",""5wb"",""1327"",""0870"",""20p"",""ntt"",""08707509020"",""ltd"",""min""]","[""HOT LIVE FANTASIES call now 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870..k"",""HOT LIVE FANTASIES call now 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national rate call"",""HOT LIVE FANTASIES call now 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national rate call""]","cr9 - croydon - 5wb - 1327 - 0870 - 20p - ntt - 08707509020 - ltd - min",1,FALSE
"I want to lick your pussy now...",-1,"-1_you_to_me_the","[""you"",""to"",""me"",""the"",""in"",""is"",""now"",""if"",""so"",""on""]","[""U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094594"",""U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094565"",""U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094599""]","you - to - me - the - in - is - now - if - so - on",0.52346665178714,FALSE
"URGENT! Your Mobile number has been awarded a <UKP>2000 prize GUARANTEED. Call 09061790125 from landline. Claim 3030. Valid 12hrs only 150ppm",36,"36_3030_number_has_12hrs","[""3030"",""number"",""has"",""12hrs"",""urgent"",""guaranteed"",""valid"",""2000"",""claim"",""mobile""]","[""WIN URGENT! Your mobile number has been awarded with a £2000 prize GUARANTEED call 09061790121 from land line. claim 3030 valid 12hrs only 150ppm"",""URGENT! Your Mobile number has been awarded with a £2000 prize GUARANTEED. Call 09061790121 from land line. Claim 3030. Valid 12hrs only 150ppm"",""URGENT! Your Mobile number has been awarded with a £2000 prize GUARANTEED. Call 09061790121 from land line. Claim 3030. Valid 12hrs only 150ppm""]","3030 - number - has - 12hrs - urgent - guaranteed - valid - 2000 - claim - mobile",1,FALSE
"What you doing?how are you?",-1,"-1_you_to_me_the","[""you"",""to"",""me"",""the"",""in"",""is"",""now"",""if"",""so"",""on""]","[""U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094594"",""U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094565"",""U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094599""]","you - to - me - the - in - is - now - if - so - on",0.157270594725894,FALSE
"May b approve panalam...but it should have more posts..",-1,"-1_you_to_me_the","[""you"",""to"",""me"",""the"",""in"",""is"",""now"",""if"",""so"",""on""]","[""U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094594"",""U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094565"",""U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094599""]","you - to - me - the - in - is - now - if - so - on",0.647491204158817,FALSE
"SPJanuary Male Sale! Hot Gay chat now cheaper, call 08709222922. National rate from 1.5p/min cheap to 7.8p/min peak! To stop texts call 08712460324 (10p/min)",1,"1_chat_text_stop_txt","[""chat"",""text"",""stop"",""txt"",""min"",""sex"",""to"",""dogging"",""msg"",""now""]","[""January Male Sale! Hot Gay chat now cheaper, call 08709222922. National rate from 1.5p/min cheap to 7.8p/min peak! To stop texts call 08712460324 (10p/min)"",""Wanna get laid 2nite? Want real Dogging locations sent direct to ur mobile? Join the UK's largest Dogging Network. Txt PARK to 69696 now! Nyt. ec2a. 3lp £1.50/msg"",""This message is free. Welcome to the new & improved Sex & Dogging club! To unsubscribe from this service reply STOP. msgs@150p 18+only""]","chat - text - stop - txt - min - sex - to - dogging - msg - now",0.514665445994054,FALSE
"Sorry, I'll call later",24,"24_later_sorry_ll_call","[""later"",""sorry"",""ll"",""call"",""meeting"",""07090201529"",""sts"",""arul"",""related"",""hsbc""]","[""Sorry, I'll call later"",""Sorry, I'll call later"",""Sorry, I'll call later""]","later - sorry - ll - call - meeting - 07090201529 - sts - arul - related - hsbc",1,TRUE
"""Its Ur luck to Love someone. Its Ur fortune to Love the one who Loves U. But, its a miracle to Love a person who can't Love anyone except U..."" Gud nyt...",0,"0_love_my_life_you","[""love"",""my"",""life"",""you"",""miss"",""day"",""smile"",""good"",""it"",""ur""]","[""Good afternoon, my love! How goes that day ? I hope maybe you got some leads on a job. I think of you, boytoy and send you a passionate kiss from across the sea"",""Hello, my love ! How went your day ? Are you alright ? I think of you, my sweet and send a jolt to your heart to remind you ... I LOVE YOU! Can you hear it ? I screamed it across the sea for all the world to hear. Ahmad al Hallaq is loved ! and owned ! *possessive passionate kiss*"",""Good afternoon, my love ... How goes your day ? How did you sleep ? I hope your well, my boytoy ... I think of you ...""]","love - my - life - you - miss - day - smile - good - it - ur",1,FALSE
"FreeMsg Today's the day if you are ready! I'm horny & live in your town. I love sex fun & games! Netcollex Ltd 08700621170150p per msg reply Stop to end",1,"1_chat_text_stop_txt","[""chat"",""text"",""stop"",""txt"",""min"",""sex"",""to"",""dogging"",""msg"",""now""]","[""January Male Sale! Hot Gay chat now cheaper, call 08709222922. National rate from 1.5p/min cheap to 7.8p/min peak! To stop texts call 08712460324 (10p/min)"",""Wanna get laid 2nite? Want real Dogging locations sent direct to ur mobile? Join the UK's largest Dogging Network. Txt PARK to 69696 now! Nyt. ec2a. 3lp £1.50/msg"",""This message is free. Welcome to the new & improved Sex & Dogging club! To unsubscribe from this service reply STOP. msgs@150p 18+only""]","chat - text - stop - txt - min - sex - to - dogging - msg - now",0.577351876911719,FALSE
"Is it your yahoo boys that bring in the perf? Or legal.",1,"1_chat_text_stop_txt","[""chat"",""text"",""stop"",""txt"",""min"",""sex"",""to"",""dogging"",""msg"",""now""]","[""January Male Sale! Hot Gay chat now cheaper, call 08709222922. National rate from 1.5p/min cheap to 7.8p/min peak! To stop texts call 08712460324 (10p/min)"",""Wanna get laid 2nite? Want real Dogging locations sent direct to ur mobile? Join the UK's largest Dogging Network. Txt PARK to 69696 now! Nyt. ec2a. 3lp £1.50/msg"",""This message is free. Welcome to the new & improved Sex & Dogging club! To unsubscribe from this service reply STOP. msgs@150p 18+only""]","chat - text - stop - txt - min - sex - to - dogging - msg - now",0.566507599206047,FALSE
"Just got to  &lt;#&gt;",21,"21_lt_gt_there_vikky","[""lt"",""gt"",""there"",""vikky"",""min"",""mu"",""il"",""around"",""come"",""by""]","[""Or I guess  &lt;#&gt;  min"",""Vikky, come around  &lt;TIME&gt; .."",""Just got to  &lt;#&gt;""]","lt - gt - there - vikky - min - mu - il - around - come - by",1,TRUE
"Leave it wif me lar... Ü wan to carry meh so heavy... Is da num 98321561 familiar to ü?",-1,"-1_you_to_me_the","[""you"",""to"",""me"",""the"",""in"",""is"",""now"",""if"",""so"",""on""]","[""U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094594"",""U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094565"",""U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094599""]","you - to - me - the - in - is - now - if - so - on",0.640234654473424,FALSE
"In The Simpsons Movie released in July 2007 name the band that died at the start of the film? A-Green Day, B-Blue Day, C-Red Day. (Send A, B or C)",-1,"-1_you_to_me_the","[""you"",""to"",""me"",""the"",""in"",""is"",""now"",""if"",""so"",""on""]","[""U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094594"",""U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094565"",""U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094599""]","you - to - me - the - in - is - now - if - so - on",0.814730201800064,FALSE
"Please call Amanda with regard to renewing or upgrading your current T-Mobile handset free of charge. Offer ends today. Tel 0845 021 3680 subject to T's and C's",8,"8_latest_orange_update_free","[""latest"",""orange"",""update"",""free"",""double"",""08000839402"",""camera"",""mobileupd8"",""on"",""mins""]","[""Double Mins & 1000 txts on Orange tariffs. Latest Motorola, SonyEricsson & Nokia with Bluetooth FREE! Call MobileUpd8 on 08000839402 or call2optout/HF8"",""Great NEW Offer - DOUBLE Mins & DOUBLE Txt on best Orange tariffs AND get latest camera phones 4 FREE! Call MobileUpd8 free on 08000839402 NOW! or 2stoptxt T&Cs"",""Great NEW Offer - DOUBLE Mins & DOUBLE Txt on best Orange tariffs AND get latest camera phones 4 FREE! Call MobileUpd8 free on 08000839402 NOW! or 2stoptxt T&Cs""]","latest - orange - update - free - double - 08000839402 - camera - mobileupd8 - on - mins",0.0965167674003213,FALSE
"URGENT!! Your 4* Costa Del Sol Holiday or £5000 await collection. Call 09050090044 Now toClaim. SAE, TC s, POBox334, Stockport, SK38xh, Cost£1.50/pm, Max10mins",-1,"-1_you_to_me_the","[""you"",""to"",""me"",""the"",""in"",""is"",""now"",""if"",""so"",""on""]","[""U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094594"",""U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094565"",""U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094599""]","you - to - me - the - in - is - now - if - so - on",0.293683416418028,FALSE
"Want a new Video Phone? 750 anytime any network mins? Half price line rental free text for 3 months? Reply or call 08000930705 for free delivery",43,"43_anytime_video_750_mins","[""anytime"",""video"",""750"",""mins"",""network"",""reply"",""any"",""08000930705"",""delivery"",""handset""]","[""We tried to contact you re our offer of New Video Phone 750 anytime any network mins HALF PRICE Rental camcorder call 08000930705 or reply for delivery Wed"",""We tried to contact you re your reply to our offer of a Video Phone 750 anytime any network mins Half Price Line Rental Camcorder Reply or call 08000930705"",""Do you want a new video handset? 750 anytime any network mins? Half Price Line Rental? Camcorder? Reply or call 08000930705 for delivery tomorrow""]","anytime - video - 750 - mins - network - reply - any - 08000930705 - delivery - handset",1,FALSE
"Had your mobile 11 months or more? U R entitled to Update to the latest colour mobiles with camera for Free! Call The Mobile Update Co FREE on 08002986030",8,"8_latest_orange_update_free","[""latest"",""orange"",""update"",""free"",""double"",""08000839402"",""camera"",""mobileupd8"",""on"",""mins""]","[""Double Mins & 1000 txts on Orange tariffs. Latest Motorola, SonyEricsson & Nokia with Bluetooth FREE! Call MobileUpd8 on 08000839402 or call2optout/HF8"",""Great NEW Offer - DOUBLE Mins & DOUBLE Txt on best Orange tariffs AND get latest camera phones 4 FREE! Call MobileUpd8 free on 08000839402 NOW! or 2stoptxt T&Cs"",""Great NEW Offer - DOUBLE Mins & DOUBLE Txt on best Orange tariffs AND get latest camera phones 4 FREE! Call MobileUpd8 free on 08000839402 NOW! or 2stoptxt T&Cs""]","latest - orange - update - free - double - 08000839402 - camera - mobileupd8 - on - mins",0.0216998220770097,FALSE
"How's it going? Got any exciting karaoke type activities planned? I'm debating whether to play football this eve. Feeling lazy though.",28,"28_plan_what_bloo_leave","[""plan"",""what"",""bloo"",""leave"",""bowl"",""friday"",""sunday"",""plans"",""whats"",""though""]","[""No i'm not gonna be able to. || too late notice. || i'll be home in a few weeks anyway. || what are the plans"",""Ok. Not much to do here though. H&M Friday, cant wait. Dunno wot the hell im gonna do for another 3 weeks! Become a slob- oh wait, already done that!"",""My superior telling that friday is leave for all other department except ours:)so it will be leave for you:)any way call waheed fathima hr and conform it:)""]","plan - what - bloo - leave - bowl - friday - sunday - plans - whats - though",1,FALSE
"Dear Voucher Holder, To claim this weeks offer, at your PC please go to http://www.wtlp.co.uk/text. Ts&Cs apply.",35,"35_savamob_offers_discount_85023","[""savamob"",""offers"",""discount"",""85023"",""00"",""member"",""worth"",""150"",""cs"",""vouchers""]","[""Last Chance! Claim ur £150 worth of discount vouchers today! Text SHOP to 85023 now! SavaMob, offers mobile! T Cs SavaMob POBOX84, M263UZ. £3.00 Sub. 16"",""Final Chance! Claim ur £150 worth of discount vouchers today! Text YES to 85023 now! SavaMob, member offers mobile! T Cs SavaMob POBOX84, M263UZ. £3.00 Subs 16"",""Final Chance! Claim ur £150 worth of discount vouchers today! Text YES to 85023 now! SavaMob, member offers mobile! T Cs SavaMob POBOX84, M263UZ. £3.00 Subs 16""]","savamob - offers - discount - 85023 - 00 - member - worth - 150 - cs - vouchers",0.117076426046814,FALSE
"Are you at work right now ?",25,"25_office_work_working_can","[""office"",""work"",""working"",""can"",""quit"",""jazz"",""yes"",""yoga"",""yogasana"",""in""]","[""Hey we can go jazz power yoga hip hop kb and yogasana"",""Yes.i'm in office da:)"",""I dun thk i'll quit yet... Hmmm, can go jazz ? Yogasana oso can... We can go meet em after our lessons den...""]","office - work - working - can - quit - jazz - yes - yoga - yogasana - in",0.173878885662827,FALSE
"Congrats! Nokia 3650 video camera phone is your Call 09066382422 Calls cost 150ppm Ave call 3mins vary from mobiles 16+ Close 300603 post BCM4284 Ldn WC1N3XX",45,"45_camcorder_08000930705_3510i_free","[""camcorder"",""08000930705"",""3510i"",""free"",""nokia"",""phone"",""minutes"",""colour"",""reply"",""deliveredtomorrow""]","[""Do you want a New Nokia 3510i Colour Phone Delivered Tomorrow? With 200 FREE minutes to any mobile + 100 FREE text + FREE camcorder Reply or Call 08000930705"",""Do you want a New Nokia 3510i colour phone DeliveredTomorrow? With 300 free minutes to any mobile + 100 free texts + Free Camcorder reply or call 08000930705"",""Do you want a New Nokia 3510i colour phone DeliveredTomorrow? With 300 free minutes to any mobile + 100 free texts + Free Camcorder reply or call 08000930705.""]","camcorder - 08000930705 - 3510i - free - nokia - phone - minutes - colour - reply - deliveredtomorrow",1,FALSE
"Sorry, I'll call later",24,"24_later_sorry_ll_call","[""later"",""sorry"",""ll"",""call"",""meeting"",""07090201529"",""sts"",""arul"",""related"",""hsbc""]","[""Sorry, I'll call later"",""Sorry, I'll call later"",""Sorry, I'll call later""]","later - sorry - ll - call - meeting - 07090201529 - sts - arul - related - hsbc",1,TRUE
"Ok... But they said i've got wisdom teeth hidden inside n mayb need 2 remove.",10,"10_sick_pain_ice_and","[""sick"",""pain"",""ice"",""and"",""feeling"",""said"",""take"",""today"",""worry"",""it""]","[""Don't look back at the building because you have no coat and i don't want you to get more sick. Just hurry home and wear a coat to the gym!!!"",""I guess that's why you re worried. You must know that there's a way the body repairs itself. And i'm quite sure you shouldn't worry. We'll take it slow. First the tests, they will guide when your ovulation is then just relax. Nothing you've said is a reason to worry but i.ll keep on followin you up."",""Lol I have to take it. member how I said my aunt flow didn't visit for 6 months? It's cause I developed ovarian cysts. Bc is the only way to shrink them.""]","sick - pain - ice - and - feeling - said - take - today - worry - it",1,FALSE
"How are you doing. How's the queen. Are you going for the royal wedding",26,"26_wonderful_how_hope_you","[""wonderful"",""how"",""hope"",""you"",""are"",""hear"",""just"",""good"",""great"",""checking""]","[""Hope you are having a good week. Just checking in"",""Great. I was getting worried about you. Just know that a wonderful and caring person like you will have only the best in life. Know that u r wonderful and God's love is yours."",""Dude. What's up. How Teresa. Hope you have been okay. When i didnt hear from these people, i called them and they had received the package since dec  &lt;#&gt; . Just thot you'ld like to know. Do have a fantastic year and all the best with your reading. Plus if you can really really Bam first aid for Usmle, then your work is done.""]","wonderful - how - hope - you - are - hear - just - good - great - checking",1,FALSE
"Two teams waiting for some players",18,"18_very_movie_watching_prof","[""very"",""movie"",""watching"",""prof"",""captain"",""bat"",""kallis"",""kiosk"",""gud"",""warner""]","[""Prof: you have passed in all the papers in this sem congrats . . . . Student: Enna kalaachutaarama..!! Prof:???? Gud mrng!"",""Warner Village 83118 C Colin Farrell in SWAT this wkend @Warner Village & get 1 free med. Popcorn!Just show msg+ticket@kiosk.Valid 4-7/12. C t&c @kiosk. Reply SONY 4 mre film offers"",""Nowadays people are notixiquating the laxinorficated opportunity for bambling of entropication.... Have you ever oblisingately opted ur books for the masteriastering amplikater of fidalfication? It is very champlaxigating, i think it is atrocious.. Wotz Ur Opinion???? Junna""]","very - movie - watching - prof - captain - bat - kallis - kiosk - gud - warner",0.211029695538438,FALSE
"swhrt how u dey,hope ur ok, tot about u 2day.love n miss.take care.",0,"0_love_my_life_you","[""love"",""my"",""life"",""you"",""miss"",""day"",""smile"",""good"",""it"",""ur""]","[""Good afternoon, my love! How goes that day ? I hope maybe you got some leads on a job. I think of you, boytoy and send you a passionate kiss from across the sea"",""Hello, my love ! How went your day ? Are you alright ? I think of you, my sweet and send a jolt to your heart to remind you ... I LOVE YOU! Can you hear it ? I screamed it across the sea for all the world to hear. Ahmad al Hallaq is loved ! and owned ! *possessive passionate kiss*"",""Good afternoon, my love ... How goes your day ? How did you sleep ? I hope your well, my boytoy ... I think of you ...""]","love - my - life - you - miss - day - smile - good - it - ur",0.132116029190861,FALSE
"Urgent! Please call 0906346330. Your ABTA complimentary 4* Spanish Holiday or £10,000 cash await collection SAE T&Cs BOX 47 PO19 2EZ 150ppm 18+",14,"14_holiday_sae_collection_await","[""holiday"",""sae"",""collection"",""await"",""landline"",""cash"",""complimentary"",""box"",""cs"",""tenerife""]","[""Urgent -call 09066649731from Landline. Your complimentary 4* Ibiza Holiday or £10,000 cash await collection SAE T&Cs PO BOX 434 SK3 8WP 150ppm 18+"",""Urgent! call 09066350750 from your landline. Your complimentary 4* Ibiza Holiday or 10,000 cash await collection SAE T&Cs PO BOX 434 SK3 8WP 150 ppm 18+"",""Urgent! call 09066350750 from your landline. Your complimentary 4* Ibiza Holiday or 10,000 cash await collection SAE T&Cs PO BOX 434 SK3 8WP 150 ppm 18+""]","holiday - sae - collection - await - landline - cash - complimentary - box - cs - tenerife",0.704899377532522,FALSE
"Hmm ok, i'll stay for like an hour cos my eye is really sore!",10,"10_sick_pain_ice_and","[""sick"",""pain"",""ice"",""and"",""feeling"",""said"",""take"",""today"",""worry"",""it""]","[""Don't look back at the building because you have no coat and i don't want you to get more sick. Just hurry home and wear a coat to the gym!!!"",""I guess that's why you re worried. You must know that there's a way the body repairs itself. And i'm quite sure you shouldn't worry. We'll take it slow. First the tests, they will guide when your ovulation is then just relax. Nothing you've said is a reason to worry but i.ll keep on followin you up."",""Lol I have to take it. member how I said my aunt flow didn't visit for 6 months? It's cause I developed ovarian cysts. Bc is the only way to shrink them.""]","sick - pain - ice - and - feeling - said - take - today - worry - it",0.133976032967364,FALSE
"Well the general price is  &lt;#&gt; /oz, let me know if/when/how much you want",20,"20_much_how_wrc_rally","[""much"",""how"",""wrc"",""rally"",""oz"",""lucozade"",""lt"",""gt"",""got"",""pay""]","[""Well the general price is  &lt;#&gt; /oz, let me know if/when/how much you want"",""Got what it takes 2 take part in the WRC Rally in Oz? U can with Lucozade Energy! Text RALLY LE to 61200 (25p), see packs or lucozade.co.uk/wrc & itcould be u!"",""Got what it takes 2 take part in the WRC Rally in Oz? U can with Lucozade Energy! Text RALLY LE to 61200 (25p), see packs or lucozade.co.uk/wrc & itcould be u!""]","much - how - wrc - rally - oz - lucozade - lt - gt - got - pay",1,TRUE
"Sorry, I'll call later",24,"24_later_sorry_ll_call","[""later"",""sorry"",""ll"",""call"",""meeting"",""07090201529"",""sts"",""arul"",""related"",""hsbc""]","[""Sorry, I'll call later"",""Sorry, I'll call later"",""Sorry, I'll call later""]","later - sorry - ll - call - meeting - 07090201529 - sts - arul - related - hsbc",1,TRUE
"Double mins and txts 4 6months FREE Bluetooth on Orange. Available on Sony, Nokia Motorola phones. Call MobileUpd8 on 08000839402 or call2optout/N9DX",8,"8_latest_orange_update_free","[""latest"",""orange"",""update"",""free"",""double"",""08000839402"",""camera"",""mobileupd8"",""on"",""mins""]","[""Double Mins & 1000 txts on Orange tariffs. Latest Motorola, SonyEricsson & Nokia with Bluetooth FREE! Call MobileUpd8 on 08000839402 or call2optout/HF8"",""Great NEW Offer - DOUBLE Mins & DOUBLE Txt on best Orange tariffs AND get latest camera phones 4 FREE! Call MobileUpd8 free on 08000839402 NOW! or 2stoptxt T&Cs"",""Great NEW Offer - DOUBLE Mins & DOUBLE Txt on best Orange tariffs AND get latest camera phones 4 FREE! Call MobileUpd8 free on 08000839402 NOW! or 2stoptxt T&Cs""]","latest - orange - update - free - double - 08000839402 - camera - mobileupd8 - on - mins",0.698416659681303,FALSE
"FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W45WQ norm150p/tone 16+",2,"2_tone_ringtone_tones_week","[""tone"",""ringtone"",""tones"",""week"",""8007"",""poly"",""free"",""1st"",""16"",""mob""]","[""FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W45WQ norm150p/tone 16+"",""FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W45WQ norm150p/tone 16+"",""FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W45WQ norm150p/tone 16+""]","tone - ringtone - tones - week - 8007 - poly - free - 1st - 16 - mob",1,TRUE
"Want to funk up ur fone with a weekly new tone reply TONES2U 2 this text. www.ringtones.co.uk, the original n best. Tones 3GBP network operator rates apply",2,"2_tone_ringtone_tones_week","[""tone"",""ringtone"",""tones"",""week"",""8007"",""poly"",""free"",""1st"",""16"",""mob""]","[""FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W45WQ norm150p/tone 16+"",""FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W45WQ norm150p/tone 16+"",""FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W45WQ norm150p/tone 16+""]","tone - ringtone - tones - week - 8007 - poly - free - 1st - 16 - mob",0.411676300237295,FALSE
"cmon babe, make me horny, *turn* me on! Txt me your fantasy now babe -) Im hot, sticky and need you now. All replies cost £1.50. 2 cancel send STOP",1,"1_chat_text_stop_txt","[""chat"",""text"",""stop"",""txt"",""min"",""sex"",""to"",""dogging"",""msg"",""now""]","[""January Male Sale! Hot Gay chat now cheaper, call 08709222922. National rate from 1.5p/min cheap to 7.8p/min peak! To stop texts call 08712460324 (10p/min)"",""Wanna get laid 2nite? Want real Dogging locations sent direct to ur mobile? Join the UK's largest Dogging Network. Txt PARK to 69696 now! Nyt. ec2a. 3lp £1.50/msg"",""This message is free. Welcome to the new & improved Sex & Dogging club! To unsubscribe from this service reply STOP. msgs@150p 18+only""]","chat - text - stop - txt - min - sex - to - dogging - msg - now",0.423860283306927,FALSE
"C movie is juz last minute decision mah. Juz watch 2 lar but i tot ü not interested.",18,"18_very_movie_watching_prof","[""very"",""movie"",""watching"",""prof"",""captain"",""bat"",""kallis"",""kiosk"",""gud"",""warner""]","[""Prof: you have passed in all the papers in this sem congrats . . . . Student: Enna kalaachutaarama..!! Prof:???? Gud mrng!"",""Warner Village 83118 C Colin Farrell in SWAT this wkend @Warner Village & get 1 free med. Popcorn!Just show msg+ticket@kiosk.Valid 4-7/12. C t&c @kiosk. Reply SONY 4 mre film offers"",""Nowadays people are notixiquating the laxinorficated opportunity for bambling of entropication.... Have you ever oblisingately opted ur books for the masteriastering amplikater of fidalfication? It is very champlaxigating, i think it is atrocious.. Wotz Ur Opinion???? Junna""]","very - movie - watching - prof - captain - bat - kallis - kiosk - gud - warner",1,FALSE
