"topic_0","topic_1","topic_2","topic_3","topic_4","topic_5","topic_6","topic_7","topic_8","topic_9","topic_10","topic_11","topic_12","topic_13","topic_14","topic_15","topic_16","topic_17","topic_18","topic_19","topic_20","topic_21","topic_22","topic_23","topic_24","topic_25","topic_26","topic_27","topic_28","topic_29","topic_30","topic_31","topic_32","topic_33","topic_34","topic_35","topic_36","topic_37","topic_38","topic_39","topic_40","topic_41","topic_42","topic_43","topic_44","topic_45","topic_46","topic_47","topic_48","topic_49"
1.28478593102218e-307,7.93069276189406e-308,4.23973920596721e-308,3.04675394001679e-307,1.99915175984716e-307,4.11935885785084e-308,2.57322296133802e-307,5.52259545762985e-308,4.75382362357323e-308,7.36166843067538e-308,1.40088071236605e-307,1.80451848579005e-307,1.62500628804028e-307,2.84979246271026e-307,5.30100628763453e-308,2.48917634053469e-307,4.84665950929428e-308,1.21400690488701e-307,2.39788504611378e-307,3.05363446401539e-307,7.05770474486585e-308,2.27494558219019e-307,8.41297157243625e-308,4.44518718496615e-308,1.0022100103578e-307,4.22047765424331e-307,1.76566900778509e-307,4.70268227258977e-307,2.89131468803093e-307,4.67945806710264e-308,1.68990696806253e-307,2.44573780291494e-307,2.53847738080517e-308,5.85647261773098e-308,4.6976301569125e-308,5.65599433046162e-308,4.32122326867078e-308,1,1.29350798005692e-307,9.82149107910872e-308,1.16498466712863e-307,1.28464504116676e-307,1.82985588305827e-307,5.44601303316999e-308,5.76091447309375e-308,5.71766304095917e-308,1.86472708635518e-307,2.21363403626549e-307,4.13926977457002e-308,8.11143715022384e-308
0.00885799115994309,0.0239794494087414,0.0218075692340131,0.00824711276817476,0.00964790716362557,0.0101636851431989,0.0100372580257024,0.0240950569604439,0.0394694840230701,0.0176702248084223,0.00726773573215494,0.00810118077457681,0.00964037137808735,0.0105006963827453,0.0127568673395362,0.00780449579958433,0.0353493807742005,0.0165406631864144,0.0104632142936721,0.00822450300293166,0.0132834037019372,0.0109348967262258,0.012737058314432,0.0120080833801329,0.00879520392296193,0.0100262982829128,0.00860201385535097,0.00866680295885872,0.00831605669159182,0.0119561770957196,0.00913918926134814,0.00882164230130398,0.00497023337013305,0.0117068073558945,0.0140243618817361,0.0136588502111984,0.0120354343027032,0.0100199675931871,0.0095446449048571,0.0151675793864332,0.00946049411797814,0.00861875673189649,0.009670580934427,0.050377810041339,0.0151421205005174,0.0714088024791532,0.0121002210192318,0.0123687819201753,0.0102271978836021,0.0246432649642742
0.0143057237159746,0.0108507529594174,0.00618890310907316,0.0220257244394902,0.0860614364077786,0.00582184487708696,0.0187319281284877,0.00794815995384653,0.0067047610694285,0.00971961041894903,0.0148466980608515,0.0170903567831769,0.016704598064321,0.0229868289402484,0.00751250157438615,0.0191804076136755,0.00709035456583212,0.0171962779080946,0.0274384015089838,0.0202952870235447,0.0103162339396746,0.0198922184821,0.00977930955251432,0.00655632773558886,0.0104154963891828,0.0385348368429839,0.0227098463088884,0.023204326404502,0.0259119156529064,0.0068205696963859,0.0148521494320121,0.0178111708250537,0.00419529458192087,0.00866158410147314,0.00658173736531968,0.0083052686089397,0.00609304083429815,0.0370778135081736,0.0126683952205672,0.0122636119138169,0.0143019075272044,0.0171503124416192,0.020115962461035,0.0076430430267451,0.00808629433699047,0.00811796093807557,0.0231913983039973,0.0318532532610964,0.00591391394028167,0.0110435189639871
0.0239513426808833,0.0118189581432092,0.00523482304896698,0.0186524546024672,0.0143923060009551,0.00538119776068127,0.0202225532337703,0.00696793822083291,0.00616494556840605,0.0086587428837188,0.0183570759912465,0.0171101606094995,0.314915890805156,0.0297683059231675,0.00650448082824229,0.0201005721420054,0.00613277667601636,0.0124199069063518,0.017846260456387,0.0135639773544722,0.00847606465879019,0.0139588965377511,0.0116244451265653,0.00586088156616356,0.00936292475146965,0.015967694241321,0.0175072776217048,0.020857366049647,0.0176164582189035,0.00602732485381965,0.0154986839625748,0.013627073413986,0.00343724892292177,0.00715306099550446,0.00604973306241708,0.00686635115252744,0.00560684762675191,0.0194850698280191,0.0111431951129875,0.0118038721514388,0.0235981024332486,0.0198613061371898,0.0417961935423036,0.00715147256013821,0.00720102781987121,0.00741572696721231,0.0157766722502689,0.0167080230254911,0.00532009940159973,0.00951557200369091
0.00259857836849214,0.00681686311352175,0.00555440664546072,0.00260936565130826,0.0028612729550029,0.00314843575287625,0.0032778321362745,0.00753682485644054,0.0121505404703441,0.00685650993385203,0.00222482246284762,0.00253150349989963,0.00302317969980976,0.00318865548298063,0.00413174847094418,0.00240137532252315,0.00826290592664664,0.00539507172164401,0.00317027907894297,0.00261145873989459,0.00409441169456083,0.00362758398477635,0.0044135114531928,0.00350276528972932,0.00288811531117414,0.00312999837004903,0.00259919583638006,0.00268347165028806,0.00254689729662114,0.00357461110200303,0.00282451234182814,0.00284904997175056,0.00175028570085331,0.00358636655725563,0.00467114923853452,0.00424177270405106,0.00384508756517161,0.00308657975715858,0.00313944126104004,0.00536359054646603,0.00276341332102567,0.00259016421403068,0.0030164618010946,0.0127095248707219,0.0047766280841377,0.0154304334264786,0.0035606197374166,0.00376475675569078,0.00318696948238058,0.00982805801635233
0.00686205333844712,0.00356570652621467,0.00210775036398139,0.0114147433166246,0.00667384361304484,0.00195636915269387,0.00898266277782102,0.00260012445331032,0.00240956861314531,0.00354357586539304,0.00672017374346061,0.0124435069005705,0.00620470352991544,0.00821094943238593,0.00245950157456547,0.00817734810161616,0.00237086291928657,0.00498451762802626,0.0059861644479125,0.0181314269149676,0.00298646020057596,0.0105934838836509,0.0039795789856097,0.00205808014331628,0.00966786007161397,0.0160459646358441,0.00845125137133209,0.0123076509314562,0.0108082321601972,0.00215226658761435,0.00934496150103933,0.0473652317694413,0.00133333540059847,0.0025762284235177,0.0022643907518338,0.00256129916391936,0.00207705016576075,0.0105876080701533,0.0134973737954056,0.00433649021481421,0.00489223149623344,0.00594361371120294,0.00819854755573078,0.00270041054850477,0.00263131835121939,0.00282056541598337,0.00829634775940867,0.00604305817757419,0.00197171718415068,0.00386783885017101
0.00175436049039728,0.00404242895475962,0.00901023056018704,0.00169347801770937,0.00197071766453542,0.00285816836763746,0.00201098990331053,0.00745019084494519,0.0101588040476305,0.00364892993004929,0.00149081909414501,0.00161876045508119,0.00193628385233564,0.0020807705740425,0.00340490911102335,0.00160159881279428,0.0406625286389306,0.00315183424457864,0.00216730902448087,0.00167843849901674,0.00322551492590473,0.00216223053635748,0.00254325517479714,0.00356391902142754,0.00171701605290804,0.00198843614555026,0.00172412038361056,0.00174549850451269,0.00168199950231935,0.00344554244348269,0.00178296403997394,0.00176579538064396,0.00180009584234719,0.0030413668921129,0.00396763961315143,0.00371920045298028,0.00347024385148813,0.00201545165914665,0.00184309644563751,0.00307947672294132,0.00187526795421857,0.0017228967526498,0.00190034128762071,0.0073485929964322,0.00403834039853056,0.00783822578980349,0.00225779832173417,0.00252273643768656,0.00290828227763418,0.00420291874393384
9.22387376893118e-308,8.42052407160261e-308,3.9449818836851e-308,1.54981483242845e-307,9.73669146348085e-308,4.0968755649791e-308,1,5.48007961011784e-308,4.67948283883373e-308,8.32657928672335e-308,8.78594267512646e-308,1.07237957489131e-307,1.53048473667476e-307,1.9345473786188e-307,5.38986036525347e-308,1.36147461562891e-307,4.61055276278039e-308,1.2999777174864e-307,1.65684812448876e-307,1.4989715014497e-307,7.10920547122385e-308,2.29929483563696e-307,1.18507261918356e-307,4.2745997552192e-308,9.25975740994472e-308,1.46611273893944e-307,9.5764828144648e-308,1.75532326929443e-307,1.16377791921188e-307,4.56601627500548e-308,1.3482244147466e-307,1.7729435429271e-307,2.70556328643773e-308,5.68217167687791e-308,4.83253512452882e-308,5.57136830133888e-308,4.35820655288822e-308,1.99960892035016e-307,1.19754990994856e-307,1.33699712135513e-307,9.04067569125994e-308,8.31749194879197e-308,1.26478047757571e-307,5.45199438266192e-308,6.02760774594661e-308,5.68308999115219e-308,1.30594514092904e-307,1.76786713633648e-307,4.06344724731075e-308,8.75733256159898e-308
1,6.0618041365195e-308,3.14850708380396e-308,1.06382005448411e-307,9.66374741957442e-308,2.91204634211354e-308,8.62764552520293e-308,3.82987827733099e-308,3.61766152005425e-308,4.54629681753078e-308,1.65977699005784e-307,1.65300328744982e-307,1.39379495805981e-307,1.39718033463938e-307,3.45638531660643e-308,1.20993521187778e-307,3.58854465722401e-308,6.36225493965643e-308,8.32977816140427e-308,8.63670781513342e-308,4.26736362061139e-308,7.5096291700811e-308,5.43551615792379e-308,3.18907498615798e-308,6.48568562088159e-308,1.06470545564657e-307,2.27353069700904e-307,1.16674536863006e-307,1.35161315742273e-307,3.24365901547944e-308,1.0856784686297e-307,8.66739704361151e-308,2.11675802290955e-308,3.72674313527269e-308,3.27412673558364e-308,3.65040741938693e-308,3.05015298580486e-308,1.00068040331345e-307,7.535263560338e-308,5.60401372544246e-308,1.69560014825325e-307,2.69274180509931e-307,2.88189419780316e-307,4.13361122307809e-308,3.74964367092046e-308,4.28973770233179e-308,1.13384257878578e-307,7.71437517695172e-308,2.903188707572e-308,5.16567352810416e-308
6.51016461879995e-308,1.26625242423054e-307,5.30689755392779e-308,8.08731391310404e-308,9.06485209281988e-308,4.95654683289572e-308,1.19551808664566e-307,8.38049921492247e-308,6.48092109607786e-308,1.41808929684899e-307,5.75124445944099e-308,6.79369325154761e-308,9.38828884058653e-308,1.10898162095927e-307,7.24452695229771e-308,6.92520058724569e-308,6.68668490391605e-308,1,1.23691612166217e-307,7.79662809860109e-308,1.07050673402868e-307,1.48518626101789e-307,1.10285237317171e-307,5.58587069185754e-308,6.633826411717e-308,1.11370880557474e-307,7.18139170340213e-308,8.27397511429323e-308,7.52801524433374e-308,5.9574300024253e-308,7.56872985829167e-308,8.52861829557172e-308,3.17184267727559e-308,7.82229632913993e-308,6.3356186859802e-308,8.0544214089319e-308,5.50365184027409e-308,1.16880920681374e-307,8.02909550515484e-308,2.13303302742971e-307,7.02113764611608e-308,6.65815690625981e-308,9.06242782464194e-308,7.82825494751251e-308,8.35199362893459e-308,8.60269641231399e-308,1.19736886556067e-307,2.05565581798694e-307,5.02536133199751e-308,1.89960955201057e-307
0.00599534818975578,0.0157482391391207,0.00505964407110099,0.00674863019474374,0.00745423662104107,0.00452574915153286,0.0102683490254435,0.00810642115186673,0.00645649882794692,0.0135376282873353,0.00510746244775306,0.00597855567493995,0.00852679398679653,0.0102989473370673,0.00646823952447732,0.00603171777642758,0.00649951280566521,0.0497397043391611,0.0104162466563212,0.0065424087090355,0.00914448790014363,0.0115264744565808,0.0114828315661375,0.00510296956790026,0.00601699690348882,0.00903758478865805,0.00629239039033494,0.00715399898707702,0.00639284194633667,0.00541647407917309,0.00708617701031968,0.00725073746323413,0.00282785697733641,0.00672656537910891,0.00588947547744522,0.00703706851134561,0.00507237613386184,0.00978068077091767,0.00722693964663467,0.0214107528782904,0.00673432615413619,0.00598794810324329,0.0080139879950828,0.00821731876083214,0.00766338011461781,0.00906042730350039,0.0109427602627184,0.0150962435415442,0.00453249142859979,0.0217886467322431
1.10768580184639e-307,6.38959177354273e-308,3.40154721415239e-308,9.95899987039014e-308,8.35009461032872e-308,3.07358916597816e-308,1.25099667272084e-307,4.14929038060774e-308,3.91225172052559e-308,5.41391239576343e-308,9.25976497950318e-308,1.27570738908799e-307,9.44790362806343e-308,1.80388635622276e-307,3.79684726716311e-308,1.20592021232103e-307,3.81693644064791e-308,7.39426572803511e-308,9.82587986602558e-308,1.22783875501529e-307,4.61966926684482e-308,1.07986150006024e-307,6.81297454753579e-308,3.24987699206944e-308,1.19336388703182e-307,1.29254184950538e-307,1.07655908405883e-307,1.6886980137873e-307,1.16951880003696e-307,3.39844473340205e-308,1,1.43293707580534e-307,2.33911986349347e-308,3.92053834287982e-308,3.56196349402859e-308,3.91580477217003e-308,3.26406405300978e-308,1.397456859942e-307,1.51359536807159e-307,7.01685827911715e-308,9.55048238155228e-308,8.61301311171572e-308,1.09079872851187e-307,4.55249032940436e-308,4.19114067224391e-308,4.70738502611167e-308,1.4529187032649e-307,8.85761742657912e-308,3.04684818322801e-308,6.15238631320412e-308
0.00662916171193352,0.0134224143550469,0.0149946007457472,0.00701824648480641,0.0078270559395692,0.0260742980038937,0.00859348375795324,0.0323958406614818,0.0146306961351512,0.0156878263373756,0.00595998473768585,0.00624665321563613,0.00803577036949625,0.00847429063536801,0.0300958098680131,0.0066907307939359,0.0190844797682148,0.0125618723515009,0.0096807410797227,0.00676987601713788,0.023294456232348,0.00866700072569986,0.0107414134297455,0.0542255486416672,0.00626326600263647,0.00780221144683419,0.00665217589145085,0.00709640769970513,0.00670797538322481,0.0588797556886582,0.00674988227032061,0.00695382498579646,0.005476636804698,0.0276802224254434,0.0294260740689056,0.0389676321801768,0.0302265319383431,0.0083022515452114,0.00678638229003159,0.0138047262962159,0.00724125709803886,0.00659102972525805,0.00738169982263696,0.0144661470665599,0.0350685424681325,0.0148464090939692,0.00818662425962394,0.0110108798432759,0.0270117887406516,0.0149741881902196
0.00304248133213346,0.00536488823727814,0.00632032810041794,0.00332941411753832,0.00349382180809274,0.0513613464072334,0.00407902739536937,0.00962371583050248,0.00627141909305358,0.00716362062006972,0.00283734444219905,0.00296647540594369,0.00370415943170427,0.00380875072684598,0.0145706328802345,0.00318417203323754,0.00703591081556318,0.0052079407806025,0.00431215709305551,0.00323306160398543,0.00868399192561654,0.00402519520374677,0.00507475789093897,0.0171108813593185,0.00305781862813256,0.00356775005425365,0.00307320696856732,0.0033218682085218,0.00314699942437308,0.0211303007677289,0.00317588783983009,0.0033275520833918,0.00453564444145663,0.0105434386290229,0.017492679248828,0.0124754976608527,0.0392836852191976,0.00376253643332584,0.00325653049683001,0.00599909534872289,0.00328291060655322,0.00304201949825085,0.00340046559517655,0.00590783269340116,0.0121666474128508,0.00589083229072334,0.00364008076486822,0.00465447265687592,0.0584320820657432,0.00617898622130863
0.0091634879653008,0.00690009124462988,0.00335484882472575,0.0127488459879706,0.0144350125913434,0.00319235627554017,0.0143739498283384,0.00443086207841731,0.00374263344737059,0.00562414669925538,0.00914937593028424,0.0101734812058204,0.0126586984380237,0.0329430264784505,0.00409945489397677,0.0141508556998592,0.00387011861593668,0.00968414927709817,0.0359843662397702,0.0119474542129567,0.00566668436041398,0.0121543526804314,0.00654015693601877,0.00352596958775713,0.00625333186191585,0.0173441942196282,0.0117016494914191,0.0213931756596022,0.0136793119741103,0.00370256345532024,0.0118460979455485,0.0108403790171443,0.00176147658762184,0.00459959587332054,0.00363301601511137,0.00441988711815455,0.00334344018129156,0.0506391689286933,0.0077897713676941,0.00772075383592633,0.0106590684534745,0.00955064181070759,0.0122247939931126,0.00438956697686598,0.00452722228947199,0.00461863414359979,0.0139714356229743,0.0203362235070184,0.0031865551494077,0.00641592874561699
0.0151314374358053,0.00948039357006444,0.00534094652535678,0.0708059546459057,0.0235096070660296,0.00553753759775869,0.0360538917505407,0.0070479378381111,0.00598506247948672,0.00936690073456418,0.0185628712650745,0.0210994912165456,0.0214986789513557,0.0238926818162438,0.00707743195544133,0.0309549231157382,0.00611762049195198,0.0144858269628661,0.0231672668104343,0.0342878877772733,0.00942075883737348,0.0247313345508099,0.0104358164893798,0.00593781228260885,0.011395258504097,0.032608608426359,0.0202095112514873,0.0319011010296665,0.0318227200369168,0.00623719088675698,0.0156233641739777,0.0261746151365781,0.00349329039949351,0.00798459902509307,0.00620866561265478,0.00757930506256852,0.00575452979685704,0.0437733943278413,0.0139285311468186,0.0120474547640119,0.0131729444324518,0.0158196780819396,0.0229962424995946,0.00671262930247939,0.00759366690473453,0.00703344637482537,0.0167706161871297,0.024101478900156,0.00559820694824349,0.00989844197314545
0.00366290238826434,0.00761570814945169,0.064586460094066,0.00356585109192183,0.00416498273173735,0.00610192546250608,0.00421744648588929,0.0135521571235557,0.0173232830073375,0.00733140519765378,0.0031520481397529,0.00341726331339777,0.00396658942248875,0.00435757274562523,0.00711686981377276,0.00340437493704177,0.0347091417783791,0.00631693880066586,0.00457234369311394,0.0035966292398141,0.00654205058185021,0.0045448353883791,0.0052152131059185,0.00728042365481396,0.0037125209874127,0.00418710078126224,0.00362417742918624,0.00371856554642408,0.00357205413605859,0.00720440919371978,0.0038163076437849,0.00377091369936058,0.00408801659668978,0.0062780434222876,0.00814228761749411,0.00761876481472492,0.00730050271608581,0.00425205811291376,0.00395229563809467,0.00616663182472541,0.00390144450761755,0.00357725117560517,0.00391025333328375,0.0131439848005344,0.0082412661854873,0.0134511325630668,0.004650272012931,0.00521747101477188,0.00619917388012958,0.00818521610720085
0.0228929936826235,0.00654638653990557,0.0038198990657349,0.0192838398059858,0.0132085856380333,0.00378285421440582,0.0110604141881061,0.00464275813325492,0.00423522777842329,0.00552039524080162,0.406432093361577,0.0250536896194871,0.0145944563063412,0.0166228928690664,0.00447341798106187,0.0258858146729642,0.00427362600628561,0.00752207611081061,0.011157763823877,0.0138961673085614,0.0055422895935683,0.00956698405713405,0.00646702834298836,0.00408382958391456,0.00802766686738018,0.0145386352910947,0.0265322381892715,0.0191268259627336,0.0269514669139942,0.00418609180408248,0.0124472145847507,0.011933113492236,0.00288807199288045,0.00491066648374211,0.00413450545209794,0.00472122010985842,0.00389664188219713,0.0149085739812927,0.00915276940471534,0.00675509436732319,0.0136713688257141,0.0211831695821176,0.0210149982406553,0.00473814240748825,0.00477805548477996,0.00490314051117178,0.0111521913077656,0.00987200450618794,0.00378348679687572,0.00598812276003026
0.00140505715791907,0.00251546882791322,0.00269010354248823,0.00157036339907254,0.00162643431850399,0.0245995128127911,0.00196920974193947,0.00446270407069854,0.00277858455636841,0.00364527524073187,0.00131954117441034,0.00138357479000021,0.00174935980034005,0.00180232972800458,0.00932854405313405,0.00149903523495882,0.00306714431853338,0.00250544735058874,0.002069205687626,0.00152369555475662,0.00477339377894786,0.0019243999690308,0.00248517274314538,0.00811424983706938,0.00143206494024601,0.00167828039876348,0.00142649064515993,0.00156601674968475,0.00147270660449651,0.0114123120810335,0.00148882536958953,0.00157204955477436,0.00176879504775027,0.00577108349089155,0.00997973549197242,0.00685711693443525,0.02485520804422,0.00178234348004333,0.00153059659144633,0.00297701834191503,0.00152275474508345,0.00140651848535651,0.0015908091874711,0.00268624345703091,0.00696651374024291,0.00268500061545762,0.00169871659494943,0.00222442483993631,0.0207853009381978,0.00299872927381681
0.006191034241887,0.0106314409773453,0.0108673643800062,0.00716628336724264,0.0073930758118696,0.0457142321793332,0.00915155458034233,0.0177428626317559,0.0110384100331265,0.0165162298705675,0.00592394286855581,0.00621151743192548,0.00781133527439312,0.00813411726964885,0.0447672993731621,0.00683616790997773,0.0122451170452991,0.0113045161455659,0.00961963770777783,0.00698284951624538,0.0218579091396082,0.0088202356271061,0.0109759956403686,0.0248719973281112,0.00642208073460312,0.00763259301975133,0.00639523366698238,0.00711580800967199,0.00669005299664507,0.0354566179622178,0.00667562463997686,0.00716642194893703,0.00623027364106469,0.0279401066758009,0.0302776636611071,0.0308192822704903,0.0396709384628171,0.00814846687025535,0.00688045064093384,0.0134241806790997,0.0067180381221886,0.00624068722010456,0.00709494902962212,0.010923119914039,0.0289891206494399,0.0110244572275296,0.00758686177053743,0.0102279535479793,0.047626983248579,0.0131328129128902
0.00365985347893942,0.00958819701825558,0.0104406550041474,0.00362407260420385,0.00400059880353623,0.00546887474095553,0.00451653778703665,0.0140554665519684,0.0450914017762168,0.00949239644592075,0.00313065400161417,0.00348243429495445,0.00420158854110273,0.00446416532498793,0.00695717938393592,0.00338502446714662,0.0179202768316553,0.00715836622465123,0.00452259801099413,0.00361411951832682,0.00648556520827501,0.00487012776321651,0.00620477493490913,0.00615058735383939,0.00389981503005068,0.00426463868667622,0.00360397134373888,0.00373193853560766,0.00354039079210193,0.00623618411996663,0.00390625314226538,0.00389328038437992,0.00374061355739746,0.00582639922398205,0.0084314118502506,0.00709371662876297,0.00686445210918124,0.0042943023500598,0.00420522881270453,0.00739757598729496,0.00391548023856769,0.00359846956782396,0.00410813786458686,0.0249763389813928,0.00830486753276169,0.0263514865835479,0.00489018702486645,0.00528172397998173,0.00549571690062115,0.0119788481687958
0.0139900802829055,0.0199651617773842,0.00699812826849942,0.015578306225122,0.0156400970795194,0.00667866935133154,0.0284315855680666,0.00998742283137212,0.00835945750679942,0.0137667106688995,0.0117653129647769,0.013515067211811,0.0231923973549055,0.0459099099236635,0.008827202380497,0.0153339352718337,0.00841356723953992,0.0267944294540165,0.0301453016319888,0.0144468300473517,0.0124083496202435,0.0217846142061134,0.0183126714670334,0.00736176199645514,0.0114147631848427,0.0201388828845479,0.0141677061156311,0.0199926257508557,0.0147183161695003,0.00777675529605666,0.0182104567239481,0.015706511220865,0.00317092277240252,0.00953759623789966,0.00798696871818198,0.00940676118401705,0.00716460987551488,0.0293824132890232,0.0142999162246403,0.0227105171507715,0.0171327078446177,0.0131315835466622,0.0188041547126594,0.0102775601841313,0.010256565136952,0.0108665717966269,0.0254765747516194,0.0364122415426771,0.00660171933695549,0.0167379854623107
0.00898882082515264,0.019071521434985,0.00567859915098977,0.00963107635963503,0.0086627072071642,0.00627184563139698,0.0165234540709739,0.00891517937097229,0.0073256319454918,0.0131777600406606,0.00755788049972061,0.00828521496786273,0.0164964690513473,0.0154148656713337,0.00824347869069098,0.00909068945650385,0.00707741391541816,0.0174803818198101,0.0132273135482327,0.00852941615284376,0.0111720406861542,0.0126535241558227,0.0248627316761033,0.0067340114238558,0.00761255238723,0.0102611080956905,0.00824931755751904,0.010341617466957,0.00840955015486947,0.00711399761268697,0.00964933920259044,0.00931472660102841,0.0030088582127758,0.00855870218611625,0.00771498153828301,0.00849960581363312,0.0068090309116758,0.0121277164710049,0.00897686530470718,0.0241835392377338,0.0102582072668921,0.00838591292764785,0.0115796416702482,0.00895123931691311,0.00993760324202037,0.00931345220466626,0.0116271230136919,0.0155348953703987,0.00611666884452192,0.0141069160012958
0.00802733367571483,0.0042450920478469,0.00224804693475952,0.0128949260925197,0.00780131604426023,0.00233050863397668,0.00993246697541381,0.00291090841190683,0.00251290650435492,0.00361627962606776,0.0113240409492716,0.00887526381616311,0.0117014131084406,0.0148661899185896,0.00283987363295721,0.0389971002531386,0.00255591960239154,0.00513912057890638,0.0108136346780009,0.00896419650170189,0.00372481347060436,0.00688964124088884,0.00451900640493846,0.00250265573906671,0.00445993750224117,0.00908276496244991,0.00914713055681688,0.0189448735628504,0.0122308375164037,0.0026092637863668,0.00769287750265367,0.00742721728600996,0.00127506058786945,0.00317722664689089,0.00255208111820877,0.00300025789321407,0.00239108942944495,0.0145483970858178,0.00527203647309005,0.00480639139976708,0.00791743770198607,0.00772911339378642,0.0111492651771563,0.00286097871627836,0.00308523058207828,0.00296480994717997,0.00656298745566798,0.00825780531990237,0.00231503655756451,0.0038500643147333
0.0197386300164797,0.0106566996913142,0.00477464844877728,0.01694681162436,0.012612920145916,0.00501066206994264,0.0185786283619834,0.00640542374689794,0.00564047454416487,0.00801742192353577,0.0159078060872547,0.0148729728940397,0.420594886166207,0.0238495275843987,0.00605007614495011,0.0177695423271031,0.00560119619859639,0.0112950157233559,0.0157000997122221,0.0122013975508595,0.00787445055898945,0.0127182683752907,0.0108638873488706,0.00543101756462935,0.00844452518185343,0.0139767696018389,0.0149355546323843,0.0179738058004178,0.0152224561252044,0.00559022976057217,0.0133658123536719,0.0122841530036069,0.00318281929271416,0.00665627820748145,0.00562246365161249,0.00637286422187783,0.00521348713348973,0.0170374940919926,0.00999771791728379,0.0109432359948257,0.0188762650226158,0.016703650560732,0.0330451958080204,0.00651415043103138,0.00669573714382641,0.00674720458816689,0.0134525445641414,0.0150113964705843,0.00495253750676263,0.00868967704009825
3.1835132466346e-307,7.19095980337632e-308,3.28959296301917e-308,7.50010054030181e-308,8.17365963181637e-308,3.086906751925e-308,7.84840764419177e-308,4.09839630466221e-308,3.74516661943004e-308,4.63172000944955e-308,9.44465082399893e-308,8.459360397485e-308,1.27246239655765e-307,1.54563766183438e-307,3.65055319073083e-308,9.55744777964292e-308,3.78399810710097e-308,6.52454433670005e-308,9.36468639946155e-308,6.50872459127601e-308,4.66225709131504e-308,6.36336741287688e-308,5.7398346198018e-308,3.44863439897065e-308,5.12114523024527e-308,8.07556257385976e-308,1.04141774839282e-307,9.94109100428967e-308,9.12565254047346e-308,3.50861682128076e-308,9.12867355111322e-308,6.34021713285951e-308,2.13787801531136e-308,3.99175056093756e-308,3.44246609904694e-308,3.87635129984831e-308,3.21348627561675e-308,9.18239859474069e-308,5.93649919958014e-308,5.91375272467156e-308,1,1.25597889736595e-307,1.30615444732789e-307,4.41531532030053e-308,4.08563560965772e-308,4.57191534885597e-308,1.03031507018741e-307,8.12834760225288e-308,3.04237186357473e-308,5.33760401992402e-308
9.29284848898728e-05,0.000127979703142363,0.000164186737070679,0.000107188829615955,0.000107670712728816,0.00016854482492635,0.000124253447056551,0.000167876006257177,0.000160644972193444,0.000173492745047375,8.95312420411535e-05,9.79647157175616e-05,0.000104204580904326,0.000107488418333083,0.00018474609345309,9.72369837360241e-05,0.000160073749246062,0.000139903294889827,0.000116536667636343,0.000108659463161865,0.000153377604140981,0.000128888085129329,0.000131037753147247,0.000152732562182383,0.0001132113726505,0.000114083490258455,9.71645047516929e-05,0.000104162264826235,0.000101552116573798,0.000161015983080952,0.000101713232449065,0.000113294765965437,0.96226075597818,0.000158957100138901,0.000187846720393,0.000174556470628527,0.000182958261629884,0.00011203083446488,0.000115922081483373,0.000147248435432539,9.31765060702129e-05,9.35702161104185e-05,0.000103749717028987,0.000146476275089412,0.000167336391382626,0.000148163368092647,0.00011315946675197,0.000124985100202479,0.000179241368328625,0.000158620585972476
0.00422800315232912,0.00795835462834196,0.00883692827316481,0.00460542774435562,0.00480677471936861,0.0481240613748818,0.00572844545846387,0.0152497105123815,0.00932536916928074,0.0109199564972728,0.00390521109489381,0.00410609843241203,0.00520928538376205,0.00535895229403958,0.0233453931461939,0.00439139726876846,0.0102957857258104,0.00753534949854272,0.00603650631118761,0.00446594536169812,0.0129019465127422,0.0056715253882828,0.00750058333858102,0.0239137238557051,0.00426574639766171,0.0049631920041005,0.00424270841512813,0.00461593257130612,0.0043395836253846,0.0312793045031252,0.00443917462617678,0.00462962486082978,0.00584066698350476,0.0147875411345741,0.0379833794215255,0.0184938934607489,0.373969240151353,0.00525320410092027,0.00455968774362469,0.00893331658373683,0.00458218004782031,0.00420764829403091,0.00474991560847382,0.00884408748024036,0.0208678836437194,0.00877460182522511,0.00511185789271725,0.00656454483814786,0.0399912976022404,0.00927859933313178
0.0104173581745026,0.0090765451243821,0.00477865288763016,0.0145831068800116,0.0307958697916725,0.00441256113789848,0.0147851075654654,0.00626614289750695,0.00525673899419349,0.00787693296312413,0.0100470536167632,0.0118990402947091,0.0128154508322373,0.020667544979725,0.00578924261468084,0.0133160748869154,0.00553328267782345,0.0151541449336029,0.0247338406496579,0.0142344859852325,0.00807141747200109,0.0165509291501445,0.00803188745985021,0.00496582141032371,0.00806594736008062,0.028046080808726,0.0147184197663193,0.0173181277344099,0.016328640348124,0.00519677908287639,0.0121142333982319,0.0132692975722234,0.00311693352668777,0.0065778342131447,0.00508184310105763,0.00637711278562199,0.00465951050459679,0.0332088699417667,0.0100204651024418,0.0103884489116739,0.0110728099417126,0.0116710498467533,0.014597445069079,0.0061131882702688,0.00632600249993307,0.00651312320871991,0.0206137039415833,0.0299054993418021,0.00446004528978641,0.00922778826792589
