"label","text"
"ham","Are you plans with your family set in stone ?"
"ham","You'll never believe this but i have actually got off at taunton. Wow"
"ham","She just broke down a list of reasons why nobody's in town and I can't tell if she's being sarcastic or just faggy"
"ham","Hey so whats the plan this sat?"
"ham","Great. Hope you are using your connections from mode men also cos you can never know why old friends can lead you to today"
"spam","Natalja (25/F) is inviting you to be her friend. Reply YES-440 or NO-440 See her: www.SMS.ac/u/nat27081980 STOP? Send STOP FRND to 62468"
"ham","Ball is moving a lot.will spin in last :)so very difficult to bat:)"
"ham","Haiyoh... Maybe your hamster was jealous of million"
"ham","Can you please send me my aunty's number"
"ham","I'm glad. You are following your dreams."
"spam","URGENT. Important information for 02 user. Today is your lucky day! 2 find out why , log onto http://www.urawinner.com there is a fantastic surprise awaiting you !"
"spam","WINNER!! As a valued network customer you have been selected to receivea £900 prize reward! To claim call 09061701461. Claim code KL341. Valid 12 hours only."
"ham","Yes. I come to nyc for audiitions and am trying to relocate."
"ham","Congrats. That's great. I wanted to tell you not to tell me your score cos it might make me relax. But its motivating me so thanks for sharing"
"ham","I wud never mind if u dont miss me or if u dont need me.. But u wil really hurt me wen u need me &amp; u dont tell me......... Take care:-)"
"ham","For you information, IKEA is spelled with all caps. That is not yelling. when you thought i had left you, you were sitting on the bed among the mess when i came in. i said we were going after you got home from class. please don't try and bullshit me. It makes me want to listen to you less."
"ham","Call me when u're done..."
"ham","G.W.R"
"ham","You best watch what you say cause I get drunk as a motherfucker"
"spam","Kit Strip - you have been billed 150p. Netcollex Ltd. PO Box 1013 IG11 OJA"
"spam","HMV BONUS SPECIAL 500 pounds of genuine HMV vouchers to be won. Just answer 4 easy questions. Play Now! Send HMV to 86688 More info:www.100percent-real.com"
"spam","Please CALL 08712402578 immediately as there is an urgent message waiting for you"
"spam","thesmszone.com lets you send free anonymous and masked messages..im sending this message from there..do you see the potential for abuse???"
"spam","WELL DONE! Your 4* Costa Del Sol Holiday or £5000 await collection. Call 09050090044 Now toClaim. SAE, TCs, POBox334, Stockport, SK38xh, Cost£1.50/pm, Max10mins"
"ham","Are there TA jobs available? Let me know please cos i really need to start working"
"spam","Someone U know has asked our dating service 2 contact you! Cant Guess who? CALL 09058091854 NOW all will be revealed. PO BOX385 M6 6WU"
"ham","I wasn't well babe, i have swollen glands at my throat ... What did you end up doing ?"
"ham","I am not having her number sir"
"spam","Congrats! 2 mobile 3G Videophones R yours. call 09061744553 now! videochat wid ur mates, play java games, Dload polyH music, noline rentl. bx420. ip4. 5we. 150pm"
"ham","Y bishan lei... I tot ü say lavender?"
"ham","Yes when is the appt again?"
"ham","I want to sent  &lt;#&gt; mesages today. Thats y. Sorry if i hurts"
"ham","Ha! I wouldn't say that I just didn't read anything into way u seemed. I don't like 2 be judgemental....i save that for fridays in the pub!"
"spam","U 447801259231 have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094597"
"ham","Hows the pain dear?y r u smiling?"
"ham","Fun fact: although you would think armand would eventually build up a tolerance or some shit considering how much he smokes, he gets fucked up in like 2 hits"
"spam","important information 4 orange user 0789xxxxxxx. today is your lucky day!2find out why log onto http://www.urawinner.com THERE'S A FANTASTIC SURPRISE AWAITING YOU!"
"spam","Our dating service has been asked 2 contact U by someone shy! CALL 09058091870 NOW all will be revealed. POBox84, M26 3UZ 150p"
"ham","Ü only send me the contents page..."
"ham","I can't right this second, gotta hit people up first"
"ham","So what about you. What do you remember"
"ham","Ujhhhhhhh computer shipped out with address to sandiago and parantella lane. Wtf. Poop."
"ham","Mm yes dear look how i am hugging you both. :-P"
"spam","Do you want a new Video handset? 750 any time any network mins? UNLIMITED TEXT? Camcorder? Reply or Call now 08000930705 for del Sat AM"
"spam","Ur balance is now £600. Next question: Complete the landmark, Big, A. Bob, B. Barry or C. Ben ?. Text A, B or C to 83738. Good luck!"
"ham","Me fine..absolutly fine"
"spam","Ur TONEXS subscription has been renewed and you have been charged £4.50. You can choose 10 more polys this month. www.clubzed.co.uk *BILLING MSG*"
"spam","If you don't, your prize will go to another customer. T&C at www.t-c.biz 18+ 150p/min Polo Ltd Suite 373 London W1J 6HL Please call back if busy"
"ham","How much is torch in 9ja."
"ham","Doing nothing, then u not having dinner w us?"
"ham","Done it but internet connection v slow and can‘t send it. Will try again later or first thing tomo."
"ham","Mathews or tait or edwards or anderson"
"spam","Do you want a New Nokia 3510i Colour Phone Delivered Tomorrow? With 200 FREE minutes to any mobile + 100 FREE text + FREE camcorder Reply or Call 8000930705"
"spam","RECPT 1/3. You have ordered a Ringtone. Your order is being processed..."
"ham","Baaaaaaaabe! Wake up ! I miss you ! I crave you! I need you!"
"ham","Only just got this message, not ignoring you. Yes, i was. Shopping that is"
"ham","Can you tell Shola to please go to college of medicine and visit the academic department, tell the academic secretary what the current situation is and ask if she can transfer there. She should ask someone to check Sagamu for the same thing and lautech. Its vital she completes her medical education in Nigeria. Its less expensive much less expensive. Unless she will be getting citizen rates in new zealand."
"ham","Juz go google n search 4 qet..."
"ham","Dun need to use dial up juz open da browser n surf..."
"spam","As one of our registered subscribers u can enter the draw 4 a 100 G.B. gift voucher by replying with ENTER. To unsubscribe text STOP"
"spam","For your chance to WIN a FREE Bluetooth Headset then simply reply back with ""ADP"""
"ham","If i said anything wrong sorry de:-)"
"ham","Update your face book status frequently :)"
"ham","Just now saw your message.it k da:)"
"ham","Hey they r not watching movie tonight so i'll prob b home early..."
"ham","2mro i am not coming to gym machan. Goodnight."
"ham","Dont think you need yellow card for uk travel. Ask someone that has gone before. If you do its just  &lt;#&gt; bucks"
"spam","Don't b floppy... b snappy & happy! Only gay chat service with photo upload call 08718730666 (10p/min). 2 stop our texts call 08712460324"
"ham","House-Maid is the murderer, coz the man was murdered on  &lt;#&gt; th January.. As public holiday all govt.instituitions are closed,including post office..understand?"
"ham","How come u got nothing to do?"
"ham","i want to grasp your pretty booty :)"
"ham","I'm going 2 orchard now laready me reaching soon. U reaching?"
"ham","Dear i am not denying your words please"
"ham","Merry christmas to u too annie!"
"ham","Please tell me you have some of that special stock you were talking about"
"spam","Urgent UR awarded a complimentary trip to EuroDisinc Trav, Aco&Entry41 Or £1000. To claim txt DIS to 87121 18+6*£1.50(moreFrmMob. ShrAcomOrSglSuplt)10, LS1 3AJ"
"ham","Awesome, be there in a minute"
"ham","Or I guess  &lt;#&gt;  min"
"ham","If you want to mapquest it or something look up ""usf dogwood drive"", that's the tiny street where the parking lot is"
"ham","Aight should I just plan to come up later tonight?"
"ham","Die... I accidentally deleted e msg i suppose 2 put in e sim archive. Haiz... I so sad..."
"spam","Welcome to UK-mobile-date this msg is FREE giving you free calling to 08719839835. Future mgs billed at 150p daily. To cancel send ""go stop"" to 89123"
"ham","Sorry I flaked last night, shit's seriously goin down with my roommate, what you up to tonight?"
"ham","""CHEERS FOR CALLIN BABE.SOZI CULDNT TALKBUT I WANNATELL U DETAILS LATER WENWECAN CHAT PROPERLY X"""
"spam","3. You have received your mobile content. Enjoy"
"spam","Want explicit SEX in 30 secs? Ring 02073162414 now! Costs 20p/min"
"ham","The new deus ex game comin early next yr"
"ham","Probably a couple hours tops"
"ham","Hope this text meets you smiling. If not then let this text give you a reason to smile. Have a beautiful day."
"spam","Latest Nokia Mobile or iPOD MP3 Player +£400 proze GUARANTEED! Reply with: WIN to 83355 now! Norcorp Ltd.£1,50/Mtmsgrcvd18+"
"spam","SMS SERVICES. for your inclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE"
"ham","Nvm take ur time."
"ham","Wot is u up 2 then bitch?"
"ham","She told to hr that he want posting in chennai:)because i'm working here:)"
"spam","Mobile Club: Choose any of the top quality items for your mobile. 7cfca1a"
"ham","Not able to do anything."
"ham","Ü takin linear algebra today?"
"spam","Money i have won wining number 946 wot do i do next"
"ham","Sure, whenever you show the fuck up &gt;:("
"ham","That was random saw my old roomate on campus. He graduated"
"spam","Congrats! 2 mobile 3G Videophones R yours. call 09061744553 now! videochat wid ur mates, play java games, Dload polyH music, noline rentl. bx420. ip4. 5we. 150pm"
"ham","Just got part Nottingham - 3 hrs 63miles. Good thing i love my man so much, but only doing 40mph. Hey ho"
"spam","I want some cock! My hubby's away, I need a real man 2 satisfy me. Txt WIFE to 89938 for no strings action. (Txt STOP 2 end, txt rec £1.50ea. OTBox 731 LA1 7WS. )"
"ham","Understand. his loss is my gain :) so do you work? School?"
"ham","I wish things were different. I wonder when i will be able to show you how much i value you. Pls continue the brisk walks no drugs without askin me please and find things to laugh about. I love you dearly."
"spam","Gr8 new service - live sex video chat on your mob - see the sexiest dirtiest girls live on ur phone - 4 details text horny to 89070 to cancel send STOP to 89070"
"ham","IM LATE TELLMISS IM ON MY WAY"
"ham","Never blame a day in ur life. Good days give u happiness. Bad days give u experience. Both are essential in life! All are Gods blessings! good morning.:"
"ham","Dare i ask... Any luck with sorting out the car?"
"spam","FreeMsg Hi baby wow just got a new cam moby. Wanna C a hot pic? or Fancy a chat?Im w8in 4uTxt / rply CHAT to 82242 Hlp 08712317606 Msg150p 2rcv"
"ham","Hey mate. Spoke to the mag people. We‘re on.  the is deliver by the end of the month. Deliver on the 24th sept. Talk later."
"ham","Hope you are having a good week. Just checking in"
"ham","Haha, my friend tyler literally just asked if you could get him a dubsack"
"ham","Sun ah... Thk mayb can if dun have anythin on... Thk have to book e lesson... E pilates is at orchard mrt u noe hor..."
"ham","7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st ""Ur Lovely Friendship""... good morning dear"
"ham","PISS IS TALKING IS SOMEONE THAT REALISE U THAT POINT THIS AT IS IT.(NOW READ IT BACKWARDS)"
"ham","I'm awake oh. What's up."
"ham","Good afternoon my boytoy. How goes that walking here and there day ? Did you get that police abstract? Are you still out and about? I wake and miss you babe"
"ham","How much u trying to get?"
"ham","Come around  &lt;DECIMAL&gt; pm vikky..i'm otside nw, il come by tht time"
"ham","Honeybee Said: *I'm d Sweetest in d World* God Laughed &amp; Said: *Wait,U Havnt Met d Person Reading This Msg* MORAL: Even GOD Can Crack Jokes! GM+GN+GE+GN:)"
"spam","Wanna have a laugh? Try CHIT-CHAT on your mobile now! Logon by txting the word: CHAT and send it to No: 8883 CM PO Box 4217 London W1A 6ZF 16+ 118p/msg rcvd"
"ham","""CHA QUITEAMUZING THATSCOOL BABE,PROBPOP IN & CU SATTHEN HUNNY 4BREKKIE! LOVE JEN XXX. PSXTRA LRG PORTIONS 4 ME PLEASE """
"spam","""URGENT! This is the 2nd attempt to contact U!U have WON £1000CALL 09071512432 b4 300603t&csBCM4235WC1N3XX.callcost150ppmmobilesvary. max£7. 50"""
"spam","Congratulations ur awarded 500 of CD vouchers or 125gift guaranteed & Free entry 2 100 wkly draw txt MUSIC to 87066"
"spam","Had your contract mobile 11 Mnths? Latest Motorola, Nokia etc. all FREE! Double Mins & Text on Orange tariffs. TEXT YES for callback, no to remove from records"
"spam","Urgent! call 09066350750 from your landline. Your complimentary 4* Ibiza Holiday or 10,000 cash await collection SAE T&Cs PO BOX 434 SK3 8WP 150 ppm 18+"
"ham","No plans yet. What are you doing ?"
"ham","Not course. Only maths one day one chapter with in one month we can finish."
"ham","Wow didn't think it was that common. I take it all back ur not a freak! Unless u chop it off:-)"
"spam","For ur chance to win a £250 wkly shopping spree TXT: SHOP to 80878. T's&C's www.txt-2-shop.com custcare 08715705022, 1x150p/wk"
"spam","U have a Secret Admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09065171142-stopsms-08718727870150ppm"
"spam","Mila, age23, blonde, new in UK. I look sex with UK guys. if u like fun with me. Text MTALK to 69866.18 . 30pp/txt 1st 5free. £1.50 increments. Help08718728876"
"spam","Well done ENGLAND! Get the official poly ringtone or colour flag on yer mobile! text TONE or FLAG to 84199 NOW! Opt-out txt ENG STOP. Box39822 W111WX £1.50"
"ham","Yo sorry was in the shower sup"
"ham","Carlos is down but I have to pick it up from him, so I'll swing by usf in a little bit"
"ham","Full heat pa:-) i have applyed oil pa."
"ham","Hi did u decide wot 2 get 4 his bday if not ill prob jus get him a voucher frm virgin or sumfing"
"spam","FreeMsg: Txt: CALL to No: 86888 & claim your reward of 3 hours talk time to use from your phone now! Subscribe6GBP/mnth inc 3hrs 16 stop?txtStop"
"ham","THANX 4 PUTTIN DA FONE DOWN ON ME!!"
"ham","I need an 8th but I'm off campus atm, could I pick up in an hour or two?"
"ham","Y de asking like this."
"ham","Just glad to be talking to you."
"ham","Wat time ü finish?"
"ham","Sorry da. I gone mad so many pending works what to do."
"ham","How much you got for cleaning"
"spam","Sunshine Quiz! Win a super Sony DVD recorder if you canname the capital of Australia? Text MQUIZ to 82277. B"
"ham","Good. do you think you could send me some pix? I would love to see your top and bottom..."
"ham","Sorry, I'll call later In meeting."
"ham","They finally came to fix the ceiling."
"ham","U need my presnts always bcz U cant mis love. ""jeevithathile irulinae neekunna prakasamanu sneham"" prakasam ennal prabha 'That mns prabha is'LOVE' Got it. Dont mis me...."
"spam","Please call our customer service representative on 0800 169 6031 between 10am-9pm as you have WON a guaranteed £1000 cash or £5000 prize!"
"spam","Todays Voda numbers ending with 7634 are selected to receive a £350 reward. If you have a match please call 08712300220 quoting claim code 7684 standard rates apply."
"ham","Got hella gas money, want to go on a grand nature adventure with galileo in a little bit?"
"ham","Oh wow thats gay. Will firmware update help"
"ham","Captain vijaykanth is doing comedy in captain tv..he is drunken :)"
"ham","Of course. I guess god's just got me on hold right now."
"ham","Do you hide anythiing or keeping distance from me"
"spam","You are being ripped off! Get your mobile content from www.clubmoby.com call 08717509990 poly/true/Pix/Ringtones/Games six downloads for only 3"
"ham","Did u got that persons story"
"spam","We tried to contact you re your reply to our offer of a Video Phone 750 anytime any network mins Half Price Line Rental Camcorder Reply or call 08000930705"
"ham","Please protect yourself from e-threats. SIB never asks for sensitive information like Passwords,ATM/SMS PIN thru email. Never share your password with anybody."
"ham","Finally it has happened..! Aftr decades..! BEER is now cheaper than PETROL! The goverment expects us to ""DRINK"". . . But don't ""DRIVE """
"spam","A £400 XMAS REWARD IS WAITING FOR YOU! Our computer has randomly picked you from our loyal mobile customers to receive a £400 reward. Just call 09066380611"
"ham","Our Prasanth ettans mother passed away last night. Just pray for her and family."
"ham","K, I'll work something out"
"spam","PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08718738002 Identifier Code: 48922 Expires 21/11/04"
"ham","This message is from a great Doctor in India:-): 1) Do not drink APPY FIZZ. It contains Cancer causing age"
"ham","Ok set let u noe e details later..."
"ham","I didnt get ur full msg..sometext is missing, send it again"
"spam","Customer service announcement. We recently tried to make a delivery to you but were unable to do so, please call 07099833605 to re-schedule. Ref:9280114"
"ham","I forgot 2 ask ü all smth.. There's a card on da present lei... How? Ü all want 2 write smth or sign on it?"
"ham","I'm leaving my house now."
"spam","Hi babe its Chloe, how r u? I was smashed on saturday night, it was great! How was your weekend? U been missing me? SP visionsms.com Text stop to stop 150p/text"
"ham","Ü ready then call me..."
"ham","Haha yeah, 2 oz is kind of a shitload"
"ham","Alright we'll bring it to you, see you in like  &lt;#&gt;  mins"
"ham","But pls dont play in others life."
"ham","Eatin my lunch..."
"ham","Surly ill give it to you:-) while coming to review."
"spam","URGENT! Your Mobile No 07808726822 was awarded a £2,000 Bonus Caller Prize on 02/09/03! This is our 2nd attempt to contact YOU! Call 0871-872-9758 BOX95QU"
"spam","WIN: We have a winner! Mr. T. Foley won an iPod! More exciting prizes soon, so keep an eye on ur mobile or visit www.win-82050.co.uk"
"ham","Mmmmmmm *snuggles into you* ...*deep contented sigh* ... *whispers* ... I fucking love you so much I can barely stand it ..."
"ham","Yar but they say got some error."
"ham","Hey anyway i have to :-)"
"ham","Oops i thk i dun haf enuff... I go check then tell ü.."
"ham","Hey. What happened? U switch off ur cell d whole day. This isnt good. Now if u do care, give me a call tomorrow."
"ham","K will do, addie &amp; I are doing some art so I'll be here when you get home"
"ham","My uncles in Atlanta. Wish you guys a great semester."
"ham","Yup. Anything lor, if u dun wan it's ok..."
"ham","I'm home, my love ... If your still awake ... *loving kiss*"
"spam","FREE GAME. Get Rayman Golf 4 FREE from the O2 Games Arcade. 1st get UR games settings. Reply POST, then save & activ8. Press 0 key for Arcade. Termsapply"
"ham","Jason says it's cool if we pick some up from his place in like an hour"
"spam","Had your mobile 10 mths? Update to the latest Camera/Video phones for FREE. KEEP UR SAME NUMBER, Get extra free mins/texts. Text YES for a call"
"ham","I (Career Tel) have added u as a contact on INDYAROCKS.COM to send FREE SMS. To remove from phonebook - sms NO to  &lt;#&gt;"
"ham","I dont know ask to my brother. Nothing problem some thing that. Just i told ."
"ham","Wat time r ü going to xin's hostel?"
"ham","Good Morning my Dear Shijutta........... Have a great &amp; successful day."
"spam","Buy Space Invaders 4 a chance 2 win orig Arcade Game console. Press 0 for Games Arcade (std WAP charge) See o2.co.uk/games 4 Terms + settings. No purchase"
"ham","Oh k:)after that placement there ah?"
"ham","Nt only for driving even for many reasons she is called BBD..thts it chikku, then hw abt dvg cold..heard tht vinobanagar violence hw is the condition..and hw ru ? Any problem?"
"ham","We have pizza if u want"
"ham","I keep seeing weird shit and bein all ""woah"" then realising it's actually reasonable and I'm all ""oh"""
"ham","Many more happy returns of the day. I wish you happy birthday."
"ham","Ya very nice. . .be ready on thursday"
"ham","""Thinking of u ;) x"""
"spam","Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days."
"ham","When you just put in the + sign, choose my number and the pin will show. Right?"
"ham","The beauty of life is in next second.. which hides thousands of secrets. I wish every second will be wonderful in ur life...!! gud n8"
"ham","If you're still up, maybe leave the credit card so I can get gas when I get back like he told me to"
"spam","Your weekly Cool-Mob tones are ready to download !This weeks new Tones include: 1) Crazy Frog-AXEL F>>> 2) Akon-Lonely>>> 3) Black Eyed-Dont P >>>More info in n"
"spam","Cashbin.co.uk (Get lots of cash this weekend!) www.cashbin.co.uk Dear Welcome to the weekend We have got our biggest and best EVER cash give away!! These.."
"spam","URGENT! Your Mobile number has been awarded with a £2000 prize GUARANTEED. Call 09061790121 from land line. Claim 3030. Valid 12hrs only 150ppm"
"spam","Thanks 4 your continued support Your question this week will enter u in2 our draw 4 £100 cash. Name the NEW US President? txt ans to 80082"
"ham","I'm home. Doc gave me pain meds says everything is fine."
"ham","Me too! Have a lovely night xxx"
"ham","if you text on your way to cup stop that should work. And that should be BUS"
"ham","Whens your radio show?"
"spam","Your unique user ID is 1172. For removal send STOP to 87239 customer services 08708034412"
"ham","So many people seems to be special at first sight, But only very few will remain special to you till your last sight.. Maintain them till life ends.. Sh!jas"
"ham","U R THE MOST BEAUTIFUL GIRL IVE EVER SEEN. U R MY BABY COME AND C ME IN THE COMMON ROOM"
"spam","Urgent -call 09066649731from Landline. Your complimentary 4* Ibiza Holiday or £10,000 cash await collection SAE T&Cs PO BOX 434 SK3 8WP 150ppm 18+"
"ham","Holy living christ what is taking you so long"
"ham","Ü thk of wat to eat tonight."
"ham","Thanx. Yup we coming back on sun. Finish dinner going back 2 hotel now. Time flies, we're tog 4 exactly a mth today. Hope we'll haf many more mths to come..."
"ham","We're on the opposite side from where we dropped you off"
"spam","URGENT This is our 2nd attempt to contact U. Your £900 prize from YESTERDAY is still awaiting collection. To claim CALL NOW 09061702893"
"spam","Santa calling! Would your little ones like a call from Santa Xmas Eve? Call 09077818151 to book you time. Calls1.50ppm last 3mins 30s T&C www.santacalling.com"
"spam","PRIVATE! Your 2004 Account Statement for 078498****7 shows 786 unredeemed Bonus Points. To claim call 08719180219 Identifier Code: 45239 Expires 06.05.05"
"ham","What's up my own oga. Left my phone at home and just saw ur messages. Hope you are good. Have a great weekend."
"ham","fyi I'm at usf now, swing by the room whenever"
"ham","Me too. Mark is taking forever to pick up my prescription and the pain is coming back."
"ham","Got smaller capacity one? Quite ex..."
"spam","Check Out Choose Your Babe Videos @ sms.shsex.netUN fgkslpoPW fgkslpo"
"spam","u r a winner U ave been specially selected 2 receive £1000 cash or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810710p/min (18 )"
"ham","Not thought bout it... || Drink in tap & spile at seven. || Is that pub on gas st off broad st by canal. || Ok?"
"ham","Po de :-):):-):-):-). No need job aha."
"spam","New Mobiles from 2004, MUST GO! Txt: NOKIA to No: 89545 & collect yours today! From ONLY £1. www.4-tc.biz 2optout 087187262701.50gbp/mtmsg18 TXTAUCTION."
"ham","All boys made fun of me today. Ok i have no problem. I just sent one message just for fun"
"ham","That's one of the issues but california is okay. No snow so its manageable"
"spam","PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08715203652 Identifier Code: 42810 Expires 29/10/0"
"ham","Hmmm.... Mayb can try e shoppin area one, but forgot e name of hotel..."
"spam","YOU HAVE WON! As a valued Vodafone customer our computer has picked YOU to win a £150 prize. To collect is easy. Just call 09061743386"
"ham","either way works for me. I am  &lt;#&gt;  years old. Hope that doesnt bother you."
"ham","Maybe you should find something else to do instead???"
"ham","Also north carolina and texas atm, you would just go to the gre site and pay for the test results to be sent."
"ham","yes baby! I need to stretch open your pussy!"
"ham","Ok..."
"spam","**FREE MESSAGE**Thanks for using the Auction Subscription Service. 18 . 150p/MSGRCVD 2 Skip an Auction txt OUT. 2 Unsubscribe txt STOP CustomerCare 08718726270"
"spam","Bored housewives! Chat n date now! 0871750.77.11! BT-national rate 10p/min only from landlines!"
"ham","I'm really sorry I lit your hair on fire"
"ham","1. Tension face 2. Smiling face 3. Waste face 4. Innocent face 5.Terror face 6.Cruel face 7.Romantic face 8.Lovable face 9.decent face  &lt;#&gt; .joker face."
"ham","Well. You know what i mean. Texting"
"ham","Wat happened to the cruise thing"
"ham","I know dat feelin had it with Pete! Wuld get with em , nuther place nuther time mayb?"
"spam","lyricalladie(21/F) is inviting you to be her friend. Reply YES-910 or NO-910. See her: www.SMS.ac/u/hmmross STOP? Send STOP FRND to 62468"
"spam","No 1 POLYPHONIC tone 4 ur mob every week! Just txt PT2 to 87575. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info"
"ham","Yeah just open chat and click friend lists. Then make the list. Easy as pie"
"ham","alright tyler's got a minor crisis and has to be home sooner than he thought so be here asap"
"spam","Todays Vodafone numbers ending with 4882 are selected to a receive a £350 award. If your number matches call 09064019014 to receive your £350 award."
"ham","You have to pls make a note of all she.s exposed to. Also find out from her school if anyone else was vomiting. Is there a dog or cat in the house? Let me know later."
"ham","Japanese Proverb: If one Can do it, U too Can do it, If none Can do it,U must do it Indian version: If one Can do it, LET HIM DO it.. If none Can do it,LEAVE it!! And finally Kerala version: If one can do it, Stop him doing it.. If none can do it, Make a strike against it ..."
"ham","Miserable. They don't tell u that the side effects of birth control are massive gut wrenching cramps for the first 2 months. I didn't sleep at all last night."
"spam","Want the latest Video handset? 750 anytime any network mins? Half price line rental? Reply or call 08000930705 for delivery tomorrow"
"spam","ou are guaranteed the latest Nokia Phone, a 40GB iPod MP3 player or a £500 prize! Txt word: COLLECT to No: 83355! IBHltd LdnW15H 150p/Mtmsgrcvd18"
"spam","* FREE* POLYPHONIC RINGTONE Text SUPER to 87131 to get your FREE POLY TONE of the week now! 16 SN PoBox202 NR31 7ZS subscription 450pw"
"spam","Warner Village 83118 C Colin Farrell in SWAT this wkend @Warner Village & get 1 free med. Popcorn!Just show msg+ticket@kiosk.Valid 4-7/12. C t&c @kiosk. Reply SONY 4 mre film offers"
"ham","Will you come online today night"
"ham","Then anything special?"
"ham","I'm in solihull, | do you want anything?"
"spam","Goal! Arsenal 4 (Henry, 7 v Liverpool 2 Henry scores with a simple shot from 6 yards from a pass by Bergkamp to give Arsenal a 2 goal margin after 78 mins."
"ham","You've already got a flaky parent. It'snot supposed to be the child's job to support the parent...not until they're The Ride age anyway. I'm supposed to be there to support you. And now i've hurt you. unintentional. But hurt nonetheless."
"ham","Just dropped em off, omw back now"
"spam","This is the 2nd time we have tried 2 contact u. U have won the 750 Pound prize. 2 claim is easy, call 08712101358 NOW! Only 10p per min. BT-national-rate"
"ham","Re your call; You didn't see my facebook huh?"
"ham","Hi Dear Call me its urgnt. I don't know whats your problem. You don't want to work or if you have any other problem at least tell me. Wating for your reply."
"ham","We can go 4 e normal pilates after our intro..."
"ham","Ok... Let u noe when i leave my house."
"ham","Wanna do some art?! :D"
"spam","Got what it takes 2 take part in the WRC Rally in Oz? U can with Lucozade Energy! Text RALLY LE to 61200 (25p), see packs or lucozade.co.uk/wrc & itcould be u!"
"spam","Hi, the SEXYCHAT girls are waiting for you to text them. Text now for a great night chatting. send STOP to stop this service"
"ham","Ü go home liao? Ask dad to pick me up at 6..."
"ham","Omg you can make a wedding chapel in frontierville? Why do they get all the good stuff?"
"ham","Anyway I don't think I can secure anything up here, lemme know if you want me to drive down south and chill"
"spam","Great News! Call FREEFONE 08006344447 to claim your guaranteed £1000 CASH or £2000 gift. Speak to a live operator NOW!"
"spam","Hi this is Amy, we will be sending you a free phone number in a couple of days, which will give you an access to all the adult parties..."
"spam","Welcome to Select, an O2 service with added benefits. You can now call our specially trained advisors FREE from your mobile by dialling 402."
"ham","U coming back 4 dinner rite? Dad ask me so i re confirm wif u..."
"ham","I'm vivek:)i got call from your number."
"ham","What i mean was i left too early to check, cos i'm working a 9-6."
"ham","A bit of Ur smile is my hppnss, a drop of Ur tear is my sorrow, a part of Ur heart is my life, a heart like mine wil care for U, forevr as my GOODFRIEND"
"ham","Yup ok..."
"spam","Dear Voucher holder Have your next meal on us. Use the following link on your pc 2 enjoy a 2 4 1 dining experiencehttp://www.vouch4me.com/etlp/dining.asp"
"spam","URGENT! We are trying to contact U. Todays draw shows that you have won a £2000 prize GUARANTEED. Call 09058094507 from land line. Claim 3030. Valid 12hrs only"
"spam","You can donate £2.50 to UNICEF's Asian Tsunami disaster support fund by texting DONATE to 864233. £2.50 will be added to your next bill"
"ham","We are supposed to meet to discuss abt our trip... Thought xuhui told you? In the afternoon. Thought we can go for lesson after that"
"ham","Hey come online! Use msn... We are all there"
"ham","I'm fine. Hope you are good. Do take care."
"ham","You are gorgeous! keep those pix cumming :) thank you!"
"ham","Networking job is there."
"spam","goldviking (29/M) is inviting you to be his friend. Reply YES-762 or NO-762 See him: www.SMS.ac/u/goldviking STOP? Send STOP FRND to 62468"
"ham","That's y u haf 2 keep me busy..."
"ham","No rushing. I'm not working. I'm in school so if we rush we go hungry."
"spam","Phony £350 award - Todays Voda numbers ending XXXX are selected to receive a £350 award. If you have a match please call 08712300220 quoting claim code 3100 standard rates app"
"ham","Can you talk with me.."
"spam","CDs 4u: Congratulations ur awarded £500 of CD gift vouchers or £125 gift guaranteed & Freeentry 2 £100 wkly draw xt MUSIC to 87066 TnCs www.ldew.com1win150ppmx3age16"
"ham","ILL B DOWN SOON"
"ham","My mobile number.pls sms ur mail id.convey regards to achan,amma.Rakhesh.Qatar"
"spam","You have WON a guaranteed £1000 cash or a £2000 prize. To claim yr prize call our customer service representative on 08714712412 between 10am-7pm Cost 10p"
"ham","U attend ur driving lesson how many times a wk n which day?"
"ham","Hello boytoy ! Geeee ... I'm missing you today. I like to send you a tm and remind you I'm thinking of you ... And you are loved ... *loving kiss*"
"spam","Dear 0776xxxxxxx U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18yrs"
"ham",":-( sad puppy noise"
"ham","Anyway holla at me whenever you're around because I need an excuse to go creep on people in sarasota"
"spam","Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send GO to 86688 only 150p/meg. CC: 08718720201 HG/Suite342/2lands Row/W1j6HL"
